id,SalePrice
2735,134721.38606108216
2736,137310.6958502228
2737,126190.03573691295
2738,133096.65588425312
2739,159045.8235069352
2740,134393.60396130718
2741,159356.8775134175
2742,142510.63852446026
2743,148575.65958781456
2744,158184.27756971132
2745,139957.97710663185
2746,138468.73099800054
2747,155196.45740208725
2748,127385.43595872549
2749,128282.06159250047
2750,142421.91618373978
2751,137716.88059882878
2752,211854.3295984687
2753,162329.18570838033
2754,224319.0789134077
2755,124870.64570126164
2756,102569.26273880062
2757,78104.82824836571
2758,84985.86670626194
2759,153634.32968504305
2760,125664.75361458864
2761,145731.96433420028
2762,145005.45347072984
2763,183605.9807313957
2764,150598.61827014212
2765,279352.77433342714
2766,131479.03870290163
2767,87397.21598952706
2768,142531.25682968143
2769,136367.3259870405
2770,144657.25400716317
2771,114947.14358741033
2772,116328.37375267441
2773,156229.8945010391
2774,135212.05354471316
2775,119110.87613116943
2776,135920.86963633532
2777,136386.34145696092
2778,118289.50232543373
2779,121162.78713088961
2780,96365.65681770981
2781,95343.97784935344
2782,86043.26365080284
2783,104471.62254734994
2784,124160.80390334096
2785,122390.95092414379
2786,71698.22698252059
2787,122893.54920154541
2788,70741.49357210065
2789,200234.38521453366
2790,96317.7807281921
2791,114234.2554779026
2792,51845.47084415817
2793,175800.53328794177
2794,107118.27300856229
2795,117675.27903123797
2796,101629.5142255723
2797,214160.3380677906
2798,127046.30749823715
2799,113973.01187096591
2800,57861.11457032128
2801,109015.56020662424
2802,142155.55049522902
2803,151320.81476389512
2804,136231.61673415988
2805,97895.74082731293
2806,80085.30208697947
2807,167629.56113669308
2808,151665.02915842005
2809,136406.42395281498
2810,134249.21196386777
2811,164252.85921154442
2812,148181.37141199742
2813,153645.31484677896
2814,154848.03357850903
2815,97998.43445266294
2816,238097.16623405492
2817,166114.64582056334
2818,130012.46736141981
2819,163913.55964950737
2820,137284.14540242
2821,93559.03048455628
2822,198102.84299959667
2823,245896.50250191242
2824,175380.52733767583
2825,158254.89223425594
2826,131105.83567250267
2827,139229.8233108971
2828,219547.23727961455
2829,200456.96086196875
2830,232317.04218422633
2831,177210.0124857607
2832,235562.2210453826
2833,288148.79384720215
2834,206546.53099393295
2835,203251.83491994702
2836,189546.279367756
2837,159449.0779416679
2838,158715.0030461219
2839,178460.31675357372
2840,204261.03770721066
2841,203324.00307553497
2842,223981.98621878627
2843,151732.57251792564
2844,153325.83104101877
2845,120440.92385649486
2846,209565.68783989563
2847,209348.95478785707
2848,218427.3603305718
2849,201597.23774369163
2850,282064.8395903332
2851,222605.23017915193
2852,235126.95864355957
2853,235957.95317826353
2854,140183.16390997602
2855,210346.7818119434
2856,199900.3893665795
2857,187603.3080736215
2858,216240.38192145346
2859,126284.38600408041
2860,129990.14655199378
2861,127574.08398353939
2862,191906.0443460097
2863,131538.3448331799
2864,251920.1921320089
2865,138788.7627430124
2866,138966.8515826763
2867,97503.78873443266
2868,87808.57964086285
2869,111152.20439340512
2870,120206.51279686856
2871,83635.23903116095
2872,49089.1266207582
2873,102930.09143121097
2874,138418.8111795878
2875,119147.0217975741
2876,161537.0974219821
2877,139478.28816463542
2878,173505.41675747556
2879,144236.8541503782
2880,95556.432633676
2881,149795.7649646757
2882,181316.5571750592
2883,193429.30357879045
2884,194967.77418035577
2885,201759.57930210675
2886,225164.1670294365
2887,99222.67585549528
2888,125589.10320744866
2889,45663.5768079557
2890,78971.56299628444
2891,135147.44611758945
2892,52339.48825811524
2893,91355.42462444508
2894,62482.580523702985
2895,287001.0913448582
2896,279418.34519217437
2897,198279.28424924676
2898,146790.83608878605
2899,226376.58908974816
2900,158568.8634764952
2901,209337.10417132408
2902,196419.19888556033
2903,339199.1192386341
2904,365855.74191635876
2905,92521.71256277892
2906,204617.50037063644
2907,110660.87378148409
2908,136235.5174075084
2909,146572.95703973252
2910,82589.0649801715
2911,84734.15832347202
2912,147826.0861141116
2913,67833.48248285582
2914,73132.27363083213
2915,79324.94125959455
2916,68015.11032559075
2917,153877.19053321067
2918,117408.90303822135
2919,227150.91057773633
